Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2017,4,13,11,30,6.3,1,0.088,0.63,0,0,0,0,1,-2.1,0,0,0,0,0.317,54.74,101.02,0.89,0.16,831,0.7,247,0.9,,,,,,,,,,,,,,,,,,
2017,4,13,12,30,7.6,0.98,0.087,0.63,0,0,0,0,1,-2.5,0,0,0,0,0.315,48.88,89.63,0.89,0.16,830,0.7,253,0.8,,,,,,,,,,,,,,,,,,
2017,4,13,13,30,11.1,0.97,0.086,0.63,50,564,162,0,1,-0.7,50,564,0,162,0.313,44,78.57,0.88,0.16,830,0.7,246,1,,,,,,,,,,,,,,,,,,
2017,4,13,14,30,15.5,0.96,0.085,0.63,73,778,375,0,0,-0.6,73,778,0,375,0.311,33.2,67.13,0.88,0.16,830,0.7,204,1.9,,,,,,,,,,,,,,,,,,
2017,4,13,15,30,19.3,0.95,0.084,0.63,87,882,581,0,0,-0.6,87,882,0,581,0.309,26.18,55.94,0.89,0.16,829,0.7,166,3.2,,,,,,,,,,,,,,,,,,
2017,4,13,16,30,21.8,0.94,0.083,0.63,96,939,754,0,0,-1.1,96,939,0,754,0.308,21.6,45.52,0.89,0.16,829,0.7,159,4.1,,,,,,,,,,,,,,,,,,
2017,4,13,17,30,23.4,0.93,0.083,0.63,101,965,874,0,1,-1.8,101,965,0,874,0.306,18.69,36.83,0.89,0.16,828,0.8,155,4.7,,,,,,,,,,,,,,,,,,
2017,4,13,18,30,24.4,0.88,0.081,0.63,104,981,940,0,1,-2.3,104,981,0,940,0.305,16.92,31.48,0.89,0.16,827,0.8,153,5.1,,,,,,,,,,,,,,,,,,
2017,4,13,19,30,25.1,0.89,0.081,0.63,104,981,942,0,1,-2.8,104,981,0,942,0.303,15.66,31.33,0.89,0.16,826,0.8,151,5.2,,,,,,,,,,,,,,,,,,
2017,4,13,20,30,25.3,0.9,0.082,0.63,102,963,876,0,1,-3.1,102,963,0,876,0.301,15.13,36.44,0.9,0.16,825,0.9,148,5.1,,,,,,,,,,,,,,,,,,
2017,4,13,21,30,25.1,0.89,0.082,0.63,96,933,756,0,1,-3.2,96,933,0,756,0.299,15.16,45,0.9,0.16,824,0.9,146,5.1,,,,,,,,,,,,,,,,,,
2017,4,13,22,30,24.3,0.94,0.088,0.63,89,868,583,0,3,-3.3,326,65,0,364,0.297,15.79,55.34,0.91,0.16,824,1,144,5.1,,,,,,,,,,,,,,,,,,
2017,4,13,23,30,22.3,0.99,0.095,0.63,77,756,379,0,4,-3,232,53,0,253,0.296,18.2,66.5,0.91,0.16,823,1.1,142,4.6,,,,,,,,,,,,,,,,,,
2017,4,14,0,30,19.1,1.01,0.099,0.63,55,544,168,7,6,0.3,98,21,7,102,0.296,28.26,77.93,0.91,0.16,823,1.1,141,4.1,,,,,,,,,,,,,,,,,,
2017,4,14,1,30,15.8,0.98,0.094,0.63,0,0,0,7,3,0.7,0,0,7,0,0.297,35.99,89.05,0.91,0.16,824,1.1,148,4,,,,,,,,,,,,,,,,,,
2017,4,14,2,30,13.6,0.88,0.085,0.63,0,0,0,0,8,0.9,0,0,0,0,0.299,41.81,100.35,0.91,0.16,824,1.1,161,4.1,,,,,,,,,,,,,,,,,,
2017,4,14,3,30,12.6,0.81,0.08,0.63,0,0,0,0,1,1,0,0,0,0,0.302,44.94,110.54,0.9,0.16,824,1,176,4.1,,,,,,,,,,,,,,,,,,
2017,4,14,4,30,12.2,0.76,0.074,0.63,0,0,0,0,1,0.8,0,0,0,0,0.303,45.52,119.41,0.9,0.16,823,0.8,195,4.2,,,,,,,,,,,,,,,,,,
2017,4,14,5,30,11.6,0.77,0.072,0.63,0,0,0,0,1,0.2,0,0,0,0,0.303,45.41,126.19,0.89,0.16,823,0.7,218,3.9,,,,,,,,,,,,,,,,,,
2017,4,14,6,30,10.6,0.83,0.071,0.63,0,0,0,0,0,-0.7,0,0,0,0,0.302,45.54,129.97,0.89,0.16,823,0.6,238,3.4,,,,,,,,,,,,,,,,,,
2017,4,14,7,30,10,0.9,0.071,0.63,0,0,0,0,0,-1.8,0,0,0,0,0.302,43.54,130.04,0.89,0.16,822,0.6,250,3.4,,,,,,,,,,,,,,,,,,
2017,4,14,8,30,9.8,0.92,0.074,0.63,0,0,0,0,1,-2.9,0,0,0,0,0.302,40.81,126.38,0.89,0.16,822,0.6,256,3.5,,,,,,,,,,,,,,,,,,
2017,4,14,9,30,9.7,0.86,0.085,0.63,0,0,0,0,1,-3.3,0,0,0,0,0.303,40,119.69,0.9,0.16,822,0.6,260,3.5,,,,,,,,,,,,,,,,,,
2017,4,14,10,30,9.2,0.8,0.099,0.63,0,0,0,0,1,-3.1,0,0,0,0,0.304,41.88,110.88,0.9,0.16,822,0.5,264,3.4,,,,,,,,,,,,,,,,,,
2017,4,14,11,30,8.5,0.77,0.109,0.63,0,0,0,0,1,-2.7,0,0,0,0,0.305,45.12,100.72,0.9,0.16,822,0.5,265,3.1,,,,,,,,,,,,,,,,,,
2017,4,14,12,30,9.4,0.75,0.122,0.63,0,0,0,0,1,-2.5,0,0,0,0,0.305,43.24,89.39,0.91,0.16,822,0.4,265,3.2,,,,,,,,,,,,,,,,,,
2017,4,14,13,30,12.6,0.73,0.138,0.63,65,488,164,0,1,-1.8,65,488,0,164,0.305,36.77,78.3,0.91,0.16,823,0.4,262,3.2,,,,,,,,,,,,,,,,,,
2017,4,14,14,30,16.9,0.71,0.147,0.63,98,709,377,0,0,-1.4,98,709,0,377,0.305,28.73,66.85,0.91,0.16,823,0.4,260,2.6,,,,,,,,,,,,,,,,,,
2017,4,14,15,30,20.4,0.71,0.151,0.63,119,822,583,0,0,-4,119,822,0,583,0.304,19.06,55.65,0.91,0.16,823,0.4,253,1.5,,,,,,,,,,,,,,,,,,
2017,4,14,16,30,22.3,0.74,0.154,0.63,132,879,751,0,0,-6.1,132,879,0,751,0.303,14.48,45.21,0.91,0.16,823,0.5,181,0.8,,,,,,,,,,,,,,,,,,
2017,4,14,17,30,23.7,0.79,0.158,0.63,141,907,870,0,1,-6.6,141,907,0,870,0.303,12.76,36.48,0.91,0.16,822,0.6,108,1.1,,,,,,,,,,,,,,,,,,
2017,4,14,18,30,24.7,0.68,0.08,0.63,107,990,955,0,1,-6.7,107,990,0,955,0.302,11.96,31.11,0.92,0.16,822,0.6,95,1.6,,,,,,,,,,,,,,,,,,
2017,4,14,19,30,25.2,0.65,0.094,0.63,114,972,947,0,1,-6.6,114,972,0,947,0.302,11.65,30.99,0.92,0.16,821,0.7,88,1.9,,,,,,,,,,,,,,,,,,
2017,4,14,20,30,25.3,0.71,0.098,0.63,113,950,880,0,3,-6.5,493,208,0,661,0.303,11.67,36.16,0.92,0.16,821,0.8,78,2,,,,,,,,,,,,,,,,,,
2017,4,14,21,30,24.7,1.11,0.126,0.63,116,899,754,0,8,-6.4,216,695,0,709,0.305,12.21,44.77,0.92,0.16,821,0.8,63,1.9,,,,,,,,,,,,,,,,,,
2017,4,14,22,30,23.6,1.3,0.16,0.63,116,810,579,0,4,-6,345,216,0,468,0.307,13.45,55.15,0.92,0.16,821,0.8,43,1.8,,,,,,,,,,,,,,,,,,
2017,4,14,23,30,21.7,1.41,0.198,0.63,106,657,370,0,8,-5.7,215,109,0,259,0.308,15.47,66.32,0.92,0.16,821,0.9,29,1.8,,,,,,,,,,,,,,,,,,
2017,4,15,0,30,18.2,1.52,0.218,0.63,72,426,162,7,8,-2.3,109,25,7,114,0.308,24.81,77.75,0.92,0.16,822,0.9,17,1.5,,,,,,,,,,,,,,,,,,
2017,4,15,1,30,14.8,1.6,0.216,0.63,9,42,9,7,8,0.3,6,0,7,6,0.309,37.21,88.88,0.91,0.16,823,0.9,181,1.2,,,,,,,,,,,,,,,,,,
2017,4,15,2,30,12.9,1.61,0.198,0.63,0,0,0,0,8,-0.2,0,0,0,0,0.311,40.68,100.15,0.9,0.16,823,0.9,344,1.1,,,,,,,,,,,,,,,,,,
2017,4,15,3,30,11.6,1.55,0.184,0.63,0,0,0,0,1,-0.1,0,0,0,0,0.313,44.34,110.31,0.9,0.16,824,0.9,329,1,,,,,,,,,,,,,,,,,,
2017,4,15,4,30,10.5,1.46,0.166,0.63,0,0,0,0,1,-0.2,0,0,0,0,0.316,47.54,119.14,0.9,0.16,824,0.9,316,1,,,,,,,,,,,,,,,,,,
2017,4,15,5,30,9.6,1.35,0.148,0.63,0,0,0,0,1,-0.5,0,0,0,0,0.318,49.21,125.88,0.9,0.16,824,0.9,315,1.1,,,,,,,,,,,,,,,,,,
2017,4,15,6,30,9.4,1.25,0.137,0.63,0,0,0,0,1,-0.9,0,0,0,0,0.319,48.55,129.62,0.91,0.16,825,1,336,1.1,,,,,,,,,,,,,,,,,,
2017,4,15,7,30,9,1.17,0.132,0.63,0,0,0,0,1,-1.2,0,0,0,0,0.32,48.75,129.68,0.91,0.16,825,1.1,190,1.3,,,,,,,,,,,,,,,,,,
2017,4,15,8,30,7.9,1.12,0.129,0.63,0,0,0,0,1,-0.7,0,0,0,0,0.319,54.67,126.03,0.92,0.16,826,1.1,32,1.3,,,,,,,,,,,,,,,,,,
2017,4,15,9,30,6.6,1.06,0.126,0.63,0,0,0,0,1,0.1,0,0,0,0,0.319,63.18,119.36,0.92,0.16,826,1.1,43,1.1,,,,,,,,,,,,,,,,,,
2017,4,15,10,30,5.8,1.01,0.122,0.63,0,0,0,0,1,0.6,0,0,0,0,0.321,69.15,110.57,0.92,0.16,826,1,53,0.9,,,,,,,,,,,,,,,,,,
2017,4,15,11,30,5.4,0.98,0.117,0.63,0,0,0,0,1,0.8,0,0,0,0,0.321,72.3,100.43,0.92,0.16,826,1,57,0.7,,,,,,,,,,,,,,,,,,
2017,4,15,12,30,6.7,0.94,0.112,0.63,0,0,0,0,1,0.8,0,0,0,0,0.32,65.87,89.13,0.92,0.16,827,0.9,50,0.8,,,,,,,,,,,,,,,,,,
2017,4,15,13,30,9.6,0.89,0.11,0.63,58,522,166,0,1,0.5,58,522,0,166,0.319,53.1,78.03,0.92,0.16,827,0.9,54,1.4,,,,,,,,,,,,,,,,,,
2017,4,15,14,30,12.4,0.84,0.116,0.63,86,728,375,0,0,-1.1,86,728,0,375,0.317,39.16,66.58,0.92,0.16,827,0.9,70,2.1,,,,,,,,,,,,,,,,,,
2017,4,15,15,30,14.6,0.85,0.122,0.63,105,830,577,0,0,-2,105,830,0,577,0.316,31.83,55.36,0.92,0.16,828,0.9,80,2.2,,,,,,,,,,,,,,,,,,
2017,4,15,16,30,16.4,0.85,0.119,0.63,115,894,748,0,0,-2.3,115,894,0,748,0.313,27.84,44.91,0.92,0.16,828,0.9,89,2,,,,,,,,,,,,,,,,,,
2017,4,15,17,30,17.9,0.85,0.114,0.63,118,932,871,0,1,-2.4,118,932,0,871,0.311,25.04,36.15,0.91,0.16,827,0.9,98,1.9,,,,,,,,,,,,,,,,,,
2017,4,15,18,30,19.2,0.92,0.1,0.63,114,957,936,0,1,-2.5,114,957,0,936,0.309,22.94,30.75,0.91,0.16,827,1,106,1.8,,,,,,,,,,,,,,,,,,
2017,4,15,19,30,20.1,0.9,0.105,0.63,117,952,937,7,3,-2.6,311,706,7,918,0.308,21.5,30.65,0.92,0.16,826,1,108,1.8,,,,,,,,,,,,,,,,,,
2017,4,15,20,30,20.6,0.87,0.11,0.63,117,933,873,0,4,-2.7,429,45,0,465,0.308,20.67,35.88,0.92,0.16,826,1,105,1.7,,,,,,,,,,,,,,,,,,
2017,4,15,21,30,20.6,0.92,0.1,0.63,105,908,752,0,4,-2.9,350,452,0,672,0.308,20.4,44.54,0.92,0.16,826,1.1,97,1.6,,,,,,,,,,,,,,,,,,
2017,4,15,22,30,20,0.88,0.108,0.63,99,842,583,0,4,-3.1,311,309,0,488,0.307,20.88,54.95,0.93,0.16,826,1.1,87,1.6,,,,,,,,,,,,,,,,,,
2017,4,15,23,30,18.6,0.85,0.108,0.63,84,737,382,0,4,-3.1,240,105,0,282,0.307,22.82,66.14,0.93,0.16,827,1.1,81,1.7,,,,,,,,,,,,,,,,,,
2017,4,16,0,30,15.9,0.86,0.11,0.63,60,526,173,7,3,-2.1,121,39,7,130,0.307,29.02,77.57,0.93,0.16,827,1.1,78,2,,,,,,,,,,,,,,,,,,
2017,4,16,1,30,12.9,0.87,0.105,0.63,12,61,13,7,3,0.4,6,0,7,6,0.307,42.4,88.7,0.93,0.16,828,1.1,76,2.1,,,,,,,,,,,,,,,,,,
2017,4,16,2,30,11.2,0.86,0.098,0.63,0,0,0,0,3,0.3,0,0,0,0,0.307,46.95,99.94,0.92,0.16,829,1.1,73,2.1,,,,,,,,,,,,,,,,,,
2017,4,16,3,30,10.3,0.88,0.098,0.63,0,0,0,0,4,0.3,0,0,0,0,0.308,49.79,110.08,0.92,0.16,830,1.1,72,1.8,,,,,,,,,,,,,,,,,,
2017,4,16,4,30,9.5,0.89,0.1,0.63,0,0,0,0,4,-0.1,0,0,0,0,0.309,51.03,118.87,0.92,0.16,830,1.1,76,1.4,,,,,,,,,,,,,,,,,,
2017,4,16,5,30,8.5,0.87,0.098,0.63,0,0,0,0,4,-0.6,0,0,0,0,0.311,52.85,125.57,0.92,0.16,830,1.1,95,0.8,,,,,,,,,,,,,,,,,,
2017,4,16,6,30,7.3,0.83,0.095,0.63,0,0,0,0,8,-1.1,0,0,0,0,0.313,55.06,129.28,0.92,0.16,831,1,139,0.5,,,,,,,,,,,,,,,,,,
2017,4,16,7,30,6.4,0.79,0.093,0.63,0,0,0,0,8,-1.7,0,0,0,0,0.313,56.36,129.32,0.92,0.16,830,1,179,0.5,,,,,,,,,,,,,,,,,,
2017,4,16,8,30,5.7,0.77,0.094,0.63,0,0,0,0,8,-2.1,0,0,0,0,0.313,57.45,125.67,0.92,0.16,830,0.9,196,0.6,,,,,,,,,,,,,,,,,,
2017,4,16,9,30,5.2,0.77,0.1,0.63,0,0,0,0,1,-2.3,0,0,0,0,0.314,58.47,119.02,0.92,0.16,830,0.8,204,0.7,,,,,,,,,,,,,,,,,,
2017,4,16,10,30,5.2,0.79,0.107,0.63,0,0,0,0,1,-2.3,0,0,0,0,0.314,58.39,110.26,0.92,0.16,830,0.8,206,0.8,,,,,,,,,,,,,,,,,,
2017,4,16,11,30,5.4,0.81,0.106,0.63,0,0,0,0,1,-2.3,0,0,0,0,0.315,57.74,100.14,0.92,0.16,830,0.8,202,0.9,,,,,,,,,,,,,,,,,,
2017,4,16,12,30,6.8,0.84,0.099,0.63,11,57,12,7,4,-2.3,5,0,7,5,0.317,52.26,88.88,0.92,0.16,831,0.9,191,1.2,,,,,,,,,,,,,,,,,,
2017,4,16,13,30,10,0.87,0.088,0.63,54,566,174,7,4,-1.7,119,33,7,126,0.319,43.87,77.76,0.91,0.16,831,0.9,184,2,,,,,,,,,,,,,,,,,,
2017,4,16,14,30,13.4,0.92,0.083,0.63,74,774,385,0,1,-2.6,74,774,0,385,0.321,32.82,66.31,0.91,0.16,831,1,187,2.4,,,,,,,,,,,,,,,,,,
2017,4,16,15,30,16.2,0.96,0.083,0.63,87,873,587,0,1,-3,87,873,0,587,0.321,26.59,55.08,0.9,0.16,830,1,189,2,,,,,,,,,,,,,,,,,,
2017,4,16,16,30,18.3,1,0.085,0.63,97,926,757,0,1,-3.3,97,926,0,757,0.319,22.84,44.6,0.91,0.16,830,1,186,1.1,,,,,,,,,,,,,,,,,,
2017,4,16,17,30,19.9,1.01,0.092,0.63,106,947,873,0,1,-3.5,106,947,0,873,0.317,20.31,35.81,0.9,0.16,830,1.1,99,0.7,,,,,,,,,,,,,,,,,,
2017,4,16,18,30,20.7,1.18,0.082,0.63,103,971,941,0,1,-3.6,103,971,0,941,0.316,19.28,30.39,0.91,0.16,829,1.1,187,1.2,,,,,,,,,,,,,,,,,,
2017,4,16,19,30,20.7,1.16,0.098,0.63,112,958,939,0,1,-3.4,112,958,0,939,0.317,19.47,30.31,0.93,0.16,829,1.1,353,1.7,,,,,,,,,,,,,,,,,,
2017,4,16,20,30,20.1,1.14,0.114,0.63,118,926,871,0,3,-3.2,394,480,0,785,0.318,20.58,35.6,0.94,0.16,829,1.2,343,1.9,,,,,,,,,,,,,,,,,,
2017,4,16,21,30,19.3,1.12,0.129,0.63,119,881,749,0,4,-2.8,385,357,0,640,0.319,22.25,44.32,0.95,0.16,829,1.2,332,1.9,,,,,,,,,,,,,,,,,,
2017,4,16,22,30,18.4,1.13,0.133,0.63,109,817,581,0,4,-2.5,295,29,0,312,0.319,24.08,54.76,0.95,0.16,829,1.2,325,1.7,,,,,,,,,,,,,,,,,,
2017,4,16,23,30,17.2,1.15,0.124,0.63,89,719,382,0,6,-2,177,27,0,188,0.318,27.01,65.96,0.95,0.16,830,1.3,326,1.3,,,,,,,,,,,,,,,,,,
2017,4,17,0,30,15.2,1.18,0.109,0.63,59,543,177,7,4,1.6,120,26,7,126,0.318,39.65,77.39,0.94,0.16,830,1.2,165,0.8,,,,,,,,,,,,,,,,,,
2017,4,17,1,30,13.7,1.21,0.095,0.63,13,101,15,7,8,2.3,9,0,7,9,0.318,46.09,88.53,0.94,0.16,830,1.2,10,0.8,,,,,,,,,,,,,,,,,,
2017,4,17,2,30,12.8,1.21,0.081,0.63,0,0,0,0,8,1.2,0,0,0,0,0.32,45,99.74,0.93,0.16,830,1.2,26,0.9,,,,,,,,,,,,,,,,,,
2017,4,17,3,30,12,1.13,0.068,0.63,0,0,0,0,3,0.4,0,0,0,0,0.325,45.06,109.85,0.91,0.16,831,1.2,39,0.7,,,,,,,,,,,,,,,,,,
2017,4,17,4,30,11.1,1.04,0.063,0.63,0,0,0,0,8,0,0,0,0,0,0.331,46.17,118.6,0.9,0.16,831,1.2,190,0.6,,,,,,,,,,,,,,,,,,
2017,4,17,5,30,9.9,0.98,0.062,0.63,0,0,0,0,1,-0.3,0,0,0,0,0.337,48.92,125.26,0.9,0.16,831,1.1,327,0.8,,,,,,,,,,,,,,,,,,
2017,4,17,6,30,8.6,0.95,0.061,0.63,0,0,0,0,0,-0.8,0,0,0,0,0.338,51.61,128.94,0.89,0.16,831,1.1,322,1.1,,,,,,,,,,,,,,,,,,
2017,4,17,7,30,7.5,0.93,0.06,0.63,0,0,0,0,0,-1.3,0,0,0,0,0.337,53.66,128.96,0.89,0.16,831,1.1,327,1.2,,,,,,,,,,,,,,,,,,
2017,4,17,8,30,6.6,0.92,0.061,0.63,0,0,0,0,3,-1.7,0,0,0,0,0.336,55.24,125.32,0.89,0.16,830,1,329,1.2,,,,,,,,,,,,,,,,,,
2017,4,17,9,30,5.7,0.91,0.06,0.63,0,0,0,0,1,-2.2,0,0,0,0,0.335,56.99,118.7,0.89,0.16,830,0.9,326,1.2,,,,,,,,,,,,,,,,,,
2017,4,17,10,30,4.8,0.9,0.059,0.63,0,0,0,0,1,-2.7,0,0,0,0,0.335,58.5,109.96,0.89,0.16,830,0.9,319,1.3,,,,,,,,,,,,,,,,,,
2017,4,17,11,30,4.5,0.9,0.059,0.63,0,0,0,0,8,-3.2,0,0,0,0,0.333,57.46,99.86,0.9,0.16,830,0.9,313,1.3,,,,,,,,,,,,,,,,,,
2017,4,17,12,30,6.3,0.92,0.063,0.63,12,129,15,0,1,-3.5,12,129,0,15,0.332,49.57,88.63,0.9,0.16,830,0.8,320,1.2,,,,,,,,,,,,,,,,,,
2017,4,17,13,30,9.9,0.94,0.069,0.63,50,615,183,0,1,-2.3,50,615,0,183,0.332,42.46,77.5,0.91,0.16,830,0.8,192,0.8,,,,,,,,,,,,,,,,,,
2017,4,17,14,30,13.4,0.96,0.072,0.63,70,802,396,0,8,-3.7,156,493,0,356,0.332,30.21,66.05,0.91,0.16,830,0.8,93,0.8,,,,,,,,,,,,,,,,,,
2017,4,17,15,30,16.6,0.98,0.074,0.63,84,894,599,0,8,-5,163,711,0,573,0.331,22.37,54.81,0.91,0.16,829,0.8,138,1.4,,,,,,,,,,,,,,,,,,
2017,4,17,16,30,19.3,1,0.074,0.63,92,946,770,0,8,-5.6,313,470,0,649,0.33,18.09,44.3,0.91,0.16,829,0.8,149,1.8,,,,,,,,,,,,,,,,,,
2017,4,17,17,30,21.6,1.06,0.081,0.63,102,970,891,0,8,-5.8,364,450,0,730,0.328,15.48,35.48,0.92,0.16,828,0.8,151,1.8,,,,,,,,,,,,,,,,,,
2017,4,17,18,30,23.1,1.12,0.085,0.63,107,980,955,0,8,-5.8,351,453,0,744,0.326,14.06,30.04,0.93,0.16,827,0.8,159,1.6,,,,,,,,,,,,,,,,,,
2017,4,17,19,30,23.4,1.15,0.096,0.63,112,967,950,0,8,-5.8,239,659,0,810,0.322,13.79,29.98,0.93,0.16,826,0.9,193,1.3,,,,,,,,,,,,,,,,,,
2017,4,17,20,30,23.4,1.16,0.1,0.63,111,947,884,0,8,-5.6,361,385,0,675,0.317,14.02,35.32,0.94,0.16,825,1,236,1.5,,,,,,,,,,,,,,,,,,
2017,4,17,21,30,23.1,1.16,0.096,0.63,103,916,761,0,3,-5,376,378,0,648,0.313,15,44.09,0.94,0.16,825,1.1,258,2,,,,,,,,,,,,,,,,,,
2017,4,17,22,30,22.3,1.15,0.091,0.63,91,864,592,0,1,-4,91,864,0,592,0.309,16.88,54.56,0.94,0.16,825,1.2,269,2.4,,,,,,,,,,,,,,,,,,
2017,4,17,23,30,20.8,1.13,0.087,0.63,76,772,393,0,4,-1.7,112,0,0,112,0.306,22.06,65.78,0.94,0.16,825,1.2,276,2.3,,,,,,,,,,,,,,,,,,
2017,4,18,0,30,18.1,1.1,0.081,0.63,53,591,184,7,3,1.3,120,123,7,147,0.303,32.44,77.22,0.93,0.16,825,1.2,288,1.6,,,,,,,,,,,,,,,,,,
2017,4,18,1,30,15.3,1.08,0.081,0.63,14,121,17,7,3,1.5,10,0,7,10,0.3,39.29,88.36,0.93,0.16,825,1.2,297,1.3,,,,,,,,,,,,,,,,,,
2017,4,18,2,30,13.6,1.09,0.088,0.63,0,0,0,0,4,1.2,0,0,0,0,0.298,42.76,99.53,0.93,0.16,826,1.2,294,1.5,,,,,,,,,,,,,,,,,,
2017,4,18,3,30,12.5,1.1,0.095,0.63,0,0,0,0,8,1,0,0,0,0,0.297,45.51,109.62,0.93,0.16,826,1.2,286,1.9,,,,,,,,,,,,,,,,,,
2017,4,18,4,30,11.7,1.12,0.095,0.63,0,0,0,0,1,0.9,0,0,0,0,0.296,47.58,118.34,0.93,0.16,827,1.2,281,2.3,,,,,,,,,,,,,,,,,,
2017,4,18,5,30,11,1.15,0.089,0.63,0,0,0,0,1,1,0,0,0,0,0.295,50.05,124.95,0.92,0.16,827,1.2,282,2.6,,,,,,,,,,,,,,,,,,
2017,4,18,6,30,10.1,1.19,0.088,0.63,0,0,0,0,1,1.2,0,0,0,0,0.295,54.02,128.6,0.92,0.16,827,1.2,288,2.4,,,,,,,,,,,,,,,,,,
2017,4,18,7,30,9.2,1.22,0.087,0.63,0,0,0,0,8,1.5,0,0,0,0,0.296,58.63,128.61,0.92,0.16,828,1.2,298,2,,,,,,,,,,,,,,,,,,
2017,4,18,8,30,8.1,1.24,0.083,0.63,0,0,0,0,8,1.6,0,0,0,0,0.296,63.56,124.98,0.91,0.16,828,1.2,308,1.4,,,,,,,,,,,,,,,,,,
2017,4,18,9,30,7,1.26,0.086,0.63,0,0,0,0,8,1.6,0,0,0,0,0.296,68.52,118.37,0.92,0.16,828,1.3,311,0.8,,,,,,,,,,,,,,,,,,
2017,4,18,10,30,6.2,1.3,0.093,0.63,0,0,0,0,4,1.5,0,0,0,0,0.296,72.09,109.65,0.92,0.16,828,1.3,268,0.4,,,,,,,,,,,,,,,,,,
2017,4,18,11,30,5.9,1.33,0.101,0.63,0,0,0,0,8,1.4,0,0,0,0,0.296,72.86,99.57,0.92,0.16,829,1.3,202,0.4,,,,,,,,,,,,,,,,,,
2017,4,18,12,30,7.5,1.35,0.104,0.63,13,107,16,7,3,1.2,9,0,7,9,0.293,64.41,88.38,0.92,0.16,829,1.3,163,1.1,,,,,,,,,,,,,,,,,,
2017,4,18,13,30,10.8,1.37,0.097,0.63,55,569,181,0,1,1.5,55,569,0,181,0.29,52.74,77.24,0.92,0.16,829,1.3,142,2.1,,,,,,,,,,,,,,,,,,
2017,4,18,14,30,13.8,1.38,0.1,0.63,79,754,388,0,8,0.9,79,754,5,388,0.287,41.38,65.78,0.93,0.16,829,1.4,133,2.8,,,,,,,,,,,,,,,,,,
2017,4,18,15,30,16.4,1.38,0.125,0.63,103,820,579,0,4,0.5,325,253,0,472,0.283,34.14,54.53,0.94,0.16,828,1.6,137,3.1,,,,,,,,,,,,,,,,,,
2017,4,18,16,30,18.6,1.39,0.145,0.63,123,861,742,0,1,0.9,123,861,0,742,0.281,30.42,44.01,0.94,0.16,828,1.6,141,3.3,,,,,,,,,,,,,,,,,,
2017,4,18,17,30,20.7,1.38,0.143,0.63,129,896,862,0,1,1.3,129,896,0,862,0.279,27.49,35.15,0.94,0.16,827,1.6,140,3.3,,,,,,,,,,,,,,,,,,
2017,4,18,18,30,22.7,1.33,0.103,0.63,114,944,934,0,3,1.5,412,488,0,836,0.279,24.73,29.69,0.93,0.16,826,1.5,137,3.3,,,,,,,,,,,,,,,,,,
2017,4,18,19,30,24.3,1.37,0.093,0.63,109,956,939,0,1,1.4,109,956,0,939,0.279,22.32,29.65,0.93,0.16,825,1.4,137,3,,,,,,,,,,,,,,,,,,
2017,4,18,20,30,25.1,1.35,0.09,0.63,104,945,878,0,1,1,104,945,0,878,0.279,20.7,35.05,0.93,0.16,824,1.4,142,2.5,,,,,,,,,,,,,,,,,,
2017,4,18,21,30,25.3,1.31,0.078,0.63,93,929,763,0,3,0.5,354,428,0,663,0.281,19.62,43.87,0.92,0.16,824,1.3,151,1.8,,,,,,,,,,,,,,,,,,
2017,4,18,22,30,24.7,1.3,0.076,0.63,84,884,599,0,8,-0.2,208,469,0,481,0.282,19.43,54.37,0.92,0.16,823,1.2,166,1.1,,,,,,,,,,,,,,,,,,
2017,4,18,23,30,22.9,1.25,0.078,0.63,72,789,398,0,3,-0.9,221,248,0,323,0.282,20.51,65.6,0.92,0.16,823,1.2,248,0.7,,,,,,,,,,,,,,,,,,
2017,4,19,0,30,19.3,1.23,0.094,0.63,56,582,187,7,8,0.5,119,128,7,148,0.283,28.4,77.04,0.93,0.16,823,1.1,207,0.4,,,,,,,,,,,,,,,,,,
2017,4,19,1,30,15.6,1.21,0.089,0.63,14,131,18,7,8,2.7,13,1,7,13,0.286,41.95,88.19,0.91,0.16,824,1.1,149,0.3,,,,,,,,,,,,,,,,,,
2017,4,19,2,30,13.4,1.08,0.064,0.63,0,0,0,0,8,1.8,0,0,0,0,0.29,45.48,99.33,0.89,0.16,824,1.1,218,0.5,,,,,,,,,,,,,,,,,,
2017,4,19,3,30,12.1,1,0.066,0.63,0,0,0,0,1,1.3,0,0,0,0,0.295,47.61,109.39,0.89,0.16,824,1.1,238,0.8,,,,,,,,,,,,,,,,,,
2017,4,19,4,30,11.3,0.98,0.071,0.63,0,0,0,0,8,0.9,0,0,0,0,0.301,48.7,118.07,0.89,0.16,824,1.1,249,1.3,,,,,,,,,,,,,,,,,,
