Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,3,27,2,30,16.3,0,2.3,899,51.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,3,30,15.8,0,2.3,899,55.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,4,30,15.4,0,2.6,899,59.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,5,30,14.9,0,3.2,899,64.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,6,30,14.6,0,3.8,899,68.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,7,30,14.2,0,4,899,72.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,8,30,13.8,0,3.7,898,74.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,9,30,13.4,0,2.9,898,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,10,30,13,0,2,898,76.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,11,30,12.6,0,1.4,898,78.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,12,30,12.9,0,1.1,898,76.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,13,30,14.4,20,1.6,898,69.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,14,30,16.7,100,2.2,899,59.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,15,30,19,336,2.6,899,48.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,16,30,21,436,3.2,898,40.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,17,30,22.5,577,3.8,898,35.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,18,30,23.7,894,4.3,897,30.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,19,30,24.6,494,4.6,896,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,20,30,24.9,863,4.6,895,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,21,30,24.6,633,4.3,895,22.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,22,30,23.5,128,3.8,895,22.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,27,23,30,21.1,211,4.1,896,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,0,30,17.5,48,5.3,898,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,1,30,14.2,0,6.9,899,53.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,2,30,11.8,0,7.4,900,66.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,3,30,10.2,0,6.7,901,72.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,4,30,9.3,0,6.1,902,72.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,5,30,8.5,0,5.4,901,71.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,6,30,7.8,0,4.5,901,71.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,7,30,7.2,0,3.5,901,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,8,30,6.6,0,2.8,901,74.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,9,30,6.2,0,2.1,901,75.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,10,30,5.6,0,1.3,900,78.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,11,30,5.2,0,0.9,900,80.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,12,30,5.9,0,0.9,900,76.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,13,30,8.3,102,1.6,900,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,14,30,11.6,86,2.7,900,50.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,15,30,15,375,3.8,900,35.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,16,30,17.6,754,4.4,899,24.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,17,30,19.4,894,4.8,898,18.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,18,30,20.5,969,5,897,15.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,19,30,21.2,966,5.1,896,14.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,20,30,21.4,895,5.3,896,13.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,21,30,21.2,619,5.7,895,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,22,30,20.6,460,5.8,895,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,28,23,30,19.4,201,5.1,895,18.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,0,30,17,115,3.8,895,21.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,1,30,15,0,3.9,896,25.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,2,30,14.4,0,5,896,25.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,3,30,13.8,0,5.3,897,26.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,4,30,13.2,0,4.9,897,27.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,5,30,12.4,0,4.6,897,28.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,6,30,11.8,0,4.6,897,27.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,7,30,11.5,0,4.4,897,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,8,30,11,0,3.9,898,29.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,9,30,10.4,0,3.5,898,32.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,10,30,9.6,0,3.4,899,35.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,11,30,8.6,0,3.1,900,41.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,12,30,8.7,0,3.4,902,46.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,13,30,10.6,108,4.3,903,44.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,14,30,13.1,338,4.8,903,41.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,15,30,15.5,565,4.6,904,36.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,16,30,17.6,757,4.1,904,30.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,17,30,19.4,896,3.4,903,25.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,18,30,20.8,970,2.5,903,21.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,19,30,21.9,971,1.4,902,18.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,20,30,22.7,901,0.6,902,16.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,21,30,23.3,765,0.8,901,14.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,22,30,23.3,566,1.4,900,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,29,23,30,21.9,348,1.3,900,13.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,0,30,18.8,102,1.1,901,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,1,30,16.5,0,1.4,901,24.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,2,30,15.4,0,1.8,902,26.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,3,30,14.4,0,2.3,903,29.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,4,30,13.3,0,2.6,903,32.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,5,30,12.2,0,2.7,904,35.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,6,30,11.1,0,2.7,904,39.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,7,30,10.2,0,2.6,904,42.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,8,30,9.3,0,2.4,904,46.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,9,30,8.6,0,2,905,50.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,10,30,8,0,1.5,905,54.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,11,30,7.4,0,1.3,906,59.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,12,30,7.6,0,1.6,906,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,13,30,9.9,109,2.4,907,56.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,14,30,13.2,335,3.3,908,47.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,15,30,16.5,560,4.2,908,38.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,16,30,19.5,751,4.5,908,30.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,17,30,22.2,892,4.3,907,24.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,18,30,24.3,968,4,906,19.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,19,30,25.9,958,3.7,905,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,20,30,26.9,806,3.6,904,13.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,21,30,27.4,769,3.5,903,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,22,30,27.2,581,3.5,902,11.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,30,23,30,25.2,356,2.7,902,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,0,30,21.2,125,1.9,901,18.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,1,30,18.5,0,1.9,901,23.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,2,30,17.2,0,1.9,902,26.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,3,30,15.9,0,1.7,902,29.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,4,30,14.7,0,1.4,902,31.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,5,30,13.9,0,1.2,902,33.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,6,30,13.2,0,1.2,902,34.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,7,30,12.4,0,1.4,902,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,8,30,11.7,0,1.6,901,35.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,9,30,11.3,0,1.8,901,33.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,10,30,11.1,0,2.1,901,31.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,11,30,11,0,2.3,901,30.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,12,30,12.6,0,3,901,26.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,13,30,16.4,104,4,902,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,14,30,21,232,4.4,903,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,15,30,24.9,376,4.4,903,13.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,16,30,27.3,577,4.2,903,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,17,30,28.8,763,3.8,902,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,18,30,30,862,3.6,901,10.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,19,30,30.8,976,3.4,900,9.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,20,30,31.1,876,3.4,899,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,21,30,31.1,563,3.2,899,10.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,22,30,30.4,392,2.8,899,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,31,23,30,28.4,235,1.9,899,12.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,0,30,20.8,106,2.8,897,13.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,1,30,17.5,0,2.1,897,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,2,30,16.2,0,1.9,897,21.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,3,30,15.2,0,1.8,897,23.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,4,30,14.3,0,1.7,897,25.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,5,30,13.3,0,1.7,898,26.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,6,30,12.3,0,1.7,898,27.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,7,30,11.4,0,1.7,898,28.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,8,30,10.8,0,1.7,898,28.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,9,30,10.4,0,1.6,898,29.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,10,30,10.2,0,1.5,898,29.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,11,30,10.1,0,1.6,898,29.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,12,30,11.2,0,1.7,899,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,13,30,14.5,90,2.5,899,23.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,14,30,18.7,195,3.5,899,16.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,15,30,22.6,287,4.5,899,13.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,16,30,25.5,289,5.6,898,12.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,17,30,27,600,6.3,897,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,18,30,28,628,6.8,897,10.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,19,30,28.5,536,7.1,896,9.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,20,30,28.4,440,7.2,895,9.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,21,30,28,628,7.1,894,9.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,22,30,27.3,484,6.9,894,9.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,1,23,30,25.6,278,5.6,894,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,0,30,22,69,3.8,894,12.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,1,30,19.3,0,3,894,16.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,2,30,18.4,0,2.8,894,18.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,3,30,17.5,0,2.7,894,19.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,4,30,16.7,0,2.7,894,21.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,5,30,15.9,0,2.9,894,21.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,6,30,15.1,0,2.9,894,22.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,7,30,14.1,0,2.6,894,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,8,30,13.1,0,2.7,894,25.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,9,30,12.7,0,2.9,894,25.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,10,30,12.5,0,2.9,894,25.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,11,30,12,0,2.9,894,26.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,12,30,12.9,0,3.5,894,25.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,13,30,16,92,4.6,895,21.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,14,30,20.1,323,6,895,17.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,15,30,23.3,572,7.3,895,13.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,16,30,24.7,678,7.7,895,12.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,17,30,26,878,7.8,894,11.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,18,30,27.1,951,7.9,893,10.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,19,30,27.5,988,8.1,892,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,20,30,27.2,810,8.2,891,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,21,30,26.9,786,8.2,891,9.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,22,30,26.6,499,8,890,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,2,23,30,25.4,323,7,890,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,0,30,22.8,54,5.7,890,12.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,1,30,20.8,0,5.8,891,14.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,2,30,19.7,0,6.1,891,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,3,30,18.4,0,5.8,892,18.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,4,30,17,0,5.7,892,21.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,5,30,15.7,0,5.7,892,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,6,30,14.3,0,5.3,892,26.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,7,30,13,0,4.9,892,29.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,8,30,11.9,0,4.4,892,31.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,9,30,10.9,0,3.8,892,32.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,10,30,10,0,3.5,893,33.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,11,30,9.3,0,3.2,893,35.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,12,30,10,0,3.6,894,34.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,13,30,12.3,127,5.1,895,30.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,14,30,14.7,360,7,895,26.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,15,30,16.5,594,8.2,896,22.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,16,30,17.9,788,8.8,896,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,17,30,19.2,934,8.9,896,13.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,18,30,20.2,1014,8.8,895,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,19,30,21.1,1014,8.4,895,8.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,20,30,21.5,941,7.9,895,7.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,21,30,21.5,810,7.5,895,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,22,30,20.9,614,6.9,896,7.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,3,23,30,19.3,380,5.6,897,7.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,0,30,15.9,137,3.7,898,10.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,1,30,12.8,0,2.7,899,16.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,2,30,11.6,0,2.8,900,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,3,30,10.6,0,3.2,901,20.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,4,30,9.7,0,3.6,902,22.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,5,30,8.5,0,3.8,902,27.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,6,30,7.1,0,3.2,903,34.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,7,30,5.7,0,2.5,903,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,8,30,4.6,0,2,903,47.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,9,30,3.8,0,1.8,903,51.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,10,30,3.2,0,1.6,904,54.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,11,30,2.6,0,1.3,904,56.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,12,30,3.5,0,1.4,905,53.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,13,30,6.1,98,1.9,906,44.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,14,30,8.9,310,2.8,906,33.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,15,30,11.4,532,3.6,906,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,16,30,13.8,681,4,905,22.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,17,30,16,849,4.4,904,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,18,30,18,863,4.8,903,16.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,19,30,19.3,839,5,902,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,20,30,20.1,842,5,901,14.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,21,30,20.2,620,4.9,900,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,22,30,19.5,446,4.5,899,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,4,23,30,18.2,316,3.9,899,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,5,0,30,16.4,91,3.5,899,18.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,5,1,30,15,0,3.8,899,20.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,4,5,2,30,14.3,0,4,899,20.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
