Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2023,3,4,15,30,17.4,397,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,16,30,20.8,616,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,17,30,22.7,788,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,18,30,24,893,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,19,30,24.8,927,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,20,30,25,887,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,21,30,24.8,775,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,22,30,23.9,598,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,4,23,30,21,375,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,0,30,16.8,139,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,1,30,14.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,2,30,14,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,3,30,12.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,4,30,11.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,5,30,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,6,30,10.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,7,30,9.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,8,30,9.3,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,9,30,8.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,10,30,8.1,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,11,30,8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,12,30,8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,13,30,9.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,14,30,14.3,160,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,15,30,18.7,397,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,16,30,21.6,614,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,17,30,23.7,785,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,18,30,25.3,891,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,19,30,26.2,924,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,20,30,26.6,885,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,21,30,26.3,746,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,22,30,25.4,596,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,5,23,30,22.6,380,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,0,30,18.7,131,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,1,30,16.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,2,30,16.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,3,30,16.1,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,4,30,15.3,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,5,30,14.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,6,30,13.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,7,30,12.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,8,30,11.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,9,30,11.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,10,30,11.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,11,30,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,12,30,12.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,13,30,13.1,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,14,30,15.9,119,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,15,30,20,307,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,16,30,23.3,516,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,17,30,25.8,718,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,18,30,27.6,878,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,19,30,28.7,899,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,20,30,29.1,867,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,21,30,28.7,756,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,22,30,27.6,584,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,6,23,30,24.6,369,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,0,30,20.4,132,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,1,30,18,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,2,30,17.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,3,30,17.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,4,30,16.7,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,5,30,16,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,6,30,15.3,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,7,30,14.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,8,30,14.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,9,30,13.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,10,30,13.2,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,11,30,13.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,12,30,13.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,13,30,14.1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,14,30,16,117,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,15,30,18.9,293,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,16,30,22.3,399,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,17,30,25.1,590,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,18,30,26.9,578,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,19,30,27.9,656,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,20,30,28.2,441,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,21,30,27.9,529,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,22,30,26.9,358,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,7,23,30,24.3,171,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,0,30,20.7,75,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,1,30,18.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,2,30,18.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,3,30,17.5,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,4,30,16.4,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,5,30,15.5,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,6,30,14.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,7,30,14.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,8,30,13.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,9,30,12.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,10,30,12.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,11,30,12.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,12,30,12.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,13,30,13.8,3,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,14,30,17.8,162,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,15,30,22.1,392,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,16,30,25.1,603,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,17,30,27.2,768,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,18,30,28.5,872,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,19,30,29.2,904,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,20,30,29.5,863,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,21,30,29.1,751,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,22,30,27.9,582,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,8,23,30,25.4,358,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,0,30,21.5,123,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,1,30,18.8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,2,30,18.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,3,30,17.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,4,30,17.3,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,5,30,17.1,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,6,30,16.8,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,7,30,16.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,8,30,16,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,9,30,15.5,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,10,30,15.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,11,30,14.7,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,12,30,14.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,13,30,15.9,2,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,14,30,19.2,90,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,15,30,22.6,289,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,16,30,25,558,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,17,30,26.6,777,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,18,30,27.9,692,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,19,30,28.8,854,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,20,30,29.2,838,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,21,30,29.1,666,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,22,30,28.3,596,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,9,23,30,25.8,382,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,0,30,21.9,117,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,1,30,19.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,2,30,18.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,3,30,18.9,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,4,30,18.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,5,30,17.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,6,30,15.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,7,30,14.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,8,30,14,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,9,30,13.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,10,30,13.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,11,30,12.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,12,30,12.2,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,13,30,14.4,6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,14,30,19.1,176,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,15,30,23.6,411,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,16,30,26.8,625,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,17,30,28.8,792,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,18,30,30.2,897,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,19,30,31,931,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,20,30,31.1,891,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,21,30,30.8,780,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,22,30,29.8,607,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,10,23,30,27.2,390,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,0,30,22.6,155,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,1,30,19.1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,2,30,18,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,3,30,17.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,4,30,17.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,5,30,16.7,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,6,30,16.3,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,7,30,15.8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,8,30,15.2,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,9,30,14.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,10,30,14.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,11,30,14.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,12,30,14.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,13,30,16.5,6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,14,30,20.3,167,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,15,30,24.2,400,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,16,30,26.7,544,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,17,30,28.4,781,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,18,30,29.7,816,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,19,30,30.6,822,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,20,30,30.8,856,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,21,30,30.5,726,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,22,30,29.6,517,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,11,23,30,27.7,347,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,0,30,24.1,146,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,1,30,21.2,2,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,2,30,20,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,3,30,19.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,4,30,18.2,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,5,30,17.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,6,30,17.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,7,30,17.2,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,8,30,16.8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,9,30,16.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,10,30,16.1,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,11,30,15.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,12,30,15.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,13,30,16.6,4,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,14,30,20.1,158,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,15,30,23.3,383,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,16,30,25.5,547,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,17,30,27.1,714,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,18,30,28.2,867,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,19,30,28.6,798,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,20,30,28.4,751,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,21,30,28.3,680,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,22,30,28,590,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,12,23,30,26.2,387,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,0,30,23,124,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,1,30,20.8,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,2,30,20.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,3,30,19.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,4,30,18.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,5,30,16.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,6,30,15.2,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,7,30,14.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,8,30,13.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,9,30,13.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,10,30,12.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,11,30,12.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,12,30,12.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,13,30,14,5,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,14,30,17.9,139,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,15,30,22,349,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,16,30,25.2,572,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,17,30,27.2,809,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,18,30,28.5,913,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,19,30,29.4,944,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,20,30,29.7,901,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,21,30,29.4,786,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,22,30,28.5,604,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,13,23,30,26.3,394,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,0,30,22.3,159,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,1,30,19.1,2,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,2,30,18,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,3,30,17.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,4,30,16.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,5,30,16.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3,14,6,30,16.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
